in0	in1	in2	in3	in4	in5	in6	in7	in8	in9	in10	in11	in12	in13	predict	out
0.0	0.0106	0.0119	0.0069	0.0113	-0.008	0.0137	0.0095	-0.018	-4.0E-4	-0.0095	-0.9301094666624752	1.1081243770494553	1.0	0.5130789475748779	1.0
0.0	0.0098	0.0129	0.0046	0.0066	0.0092	0.0308	0.0053	-0.0223	0.0054	-0.0071	-0.9301094666624752	-0.31797518667648694	1.0	0.5228986964756226	1.0
0.0	0.0093	0.0122	0.0077	0.0102	-0.0042	0.0071	0.0024	-0.0088	0.0128	-0.0035	1.0257366281234088	0.5046131431948628	1.0	0.47146774282868287	0.0
0.0	0.0079	0.0123	0.0051	0.0085	0.007	0.0302	0.0116	-0.0205	0.0101	0.0032	-0.9301094666624752	-0.23403760199573695	1.0	0.5280456989790665	1.0
0.0	0.0058	0.0114	-0.0018	0.0052	0.0343	-0.0213	-0.0085	-0.0026	0.0014	0.0087	-0.9301094666624752	2.2840899384267632	1.0	0.5737053200700906	0.0
0.0	0.0091	0.0126	0.0051	0.0035	0.0158	0.0252	0.0079	-0.0056	0.007	0.0041	-0.9301094666624752	0.18565032140801307	1.0	0.5420577246661042	1.0
0.0	0.007	0.0102	-0.0	0.004	0.0321	-0.0297	0.0042	-0.005	4.0E-4	-0.0035	-0.9301094666624752	0.6892758294925131	1.0	0.5689161284810821	0.0
0.0	0.0088	0.0124	0.0046	0.0068	0.01	0.0235	0.0112	-0.013	0.0099	0.0043	-0.9301094666624752	-0.06616243263423695	1.0	0.5360644174691581	1.0
0.0	0.0061	0.0116	-0.001	6.0E-4	0.0346	-0.0194	-0.0047	-0.0079	0.0061	-0.0085	1.0257366281234088	1.4447140916192631	1.0	0.5096528228597729	0.0
0.0	0.009	0.0131	0.0037	0.0081	0.0037	0.0191	0.0016	-0.0191	0.0082	-0.0056	-0.9301094666624752	0.18565032140801307	1.0	0.5248704076094082	1.0
0.0	0.0061	0.0124	-2.0E-4	0.0044	0.033	-0.0334	-0.0034	0.0032	0.002	0.0259	-0.9301094666624752	1.2768389222577632	1.0	0.5917799564468075	0.0
0.0	0.0053	0.0116	4.0E-4	0.0037	0.034	-0.0292	0.001	-0.0063	-0.0073	-0.0092	-0.9301094666624752	1.4447140916192631	1.0	0.5655353534858346	0.0
0.0	0.0083	0.0115	0.0088	0.0073	-0.0026	0.0166	0.0079	-0.0022	0.0119	-0.011	-0.9301094666624752	0.06897707870177053	1.0	0.522388719092226	0.0
0.0	0.0092	0.0142	0.0057	0.0056	0.0108	0.0236	0.005	-0.0167	0.0158	-0.0093	-0.9301094666624752	0.18565032140801307	1.0	0.5301104477637608	1.0
0.0	0.0069	0.011	0.0021	0.006	0.0211	7.0E-4	7.0E-4	-2.0E-4	-4.0E-4	0.003	1.0257366281234088	1.6125892609807633	1.0	0.49583196452768574	0.0
0.0	0.0054	0.0102	6.0E-4	0.0052	0.0386	-0.026	-0.0073	-0.0053	0.0105	-0.0105	-0.9301094666624752	1.6965268456615132	1.0	0.5679906104371628	0.0
0.0	0.0081	0.0122	0.0044	0.0064	0.0063	0.0211	0.0061	-0.0167	0.0129	-0.0052	-0.9301094666624752	-0.485850356037987	1.0	0.5282747195447725	1.0
0.0	0.0059	0.0107	4.0E-4	0.0043	0.0384	-0.0254	-0.0023	0.0011	0.0026	0.0063	1.0257366281234088	1.3607765069385132	1.0	0.5233651472344358	0.0
0.0	0.0084	0.0132	0.0019	0.0072	0.0122	0.0207	0.0027	-0.0059	-0.0013	-0.01	-0.9301094666624752	-0.23403760199573695	1.0	0.5284979024832778	1.0
0.0	0.0083	0.0131	0.0048	0.0042	0.0149	0.0186	-0.0071	-0.0051	0.0227	0.0271	1.0257366281234088	0.18565032140801307	1.0	0.5052920081689084	1.0
0.0	0.0066	0.0114	6.0E-4	0.005	0.0363	-0.0329	-0.0021	0.001	-0.0029	9.0E-4	-0.9301094666624752	1.9483395997037631	1.0	0.5762034540436213	0.0
0.0	0.0084	0.0115	0.0058	0.0092	0.0099	0.0215	0.0034	-0.0049	-7.0E-4	0.0086	1.0257366281234088	0.3535254907695131	1.0	0.48106518404417	1.0
0.0	0.0069	0.0104	2.0E-4	-0.0013	0.0339	-0.0229	-0.003	-0.0022	0.001	0.0079	-0.9301094666624752	1.1929013375770132	1.0	0.577571172885828	0.0
0.0	0.0096	0.0138	0.0053	0.0075	0.0107	0.0355	0.0183	-0.014	0.0028	-3.0E-4	-0.9301094666624752	-0.23403760199573695	1.0	0.5278202964951868	1.0
0.0	0.0061	0.0119	-0.0018	0.0032	0.0393	-0.033	-0.0079	-0.0038	-6.0E-4	-0.011	-0.9301094666624752	1.3607765069385132	1.0	0.5712750033082741	0.0
0.0	0.0063	0.0103	-0.0028	0.0041	0.0411	-0.0263	0.0028	-0.0085	0.006	0.0025	-0.9301094666624752	1.4447140916192631	1.0	0.5770440001469569	0.0
0.0	0.0099	0.0126	0.006	0.0035	0.008	0.0235	0.0076	-0.0055	0.0017	-0.0121	-0.9301094666624752	-0.06616243263423695	1.0	0.5262068650919688	1.0
0.0	0.0069	0.0108	0.0	0.0042	0.0347	-0.0307	-0.0042	-0.0014	0.0109	-0.0094	-0.9301094666624752	1.5286516763000133	1.0	0.569695289968467	0.0
0.0	0.0052	0.0102	-0.0015	0.004	0.0334	-0.0236	0.0011	-0.0015	0.0145	-0.0063	-0.9301094666624752	1.3607765069385132	1.0	0.5677384034931369	0.0
0.0	0.0062	0.0108	-3.0E-4	0.0039	0.0317	-0.0213	-0.002	-0.0028	0.0053	0.0054	-0.9301094666624752	0.8571509988540131	1.0	0.5718382475833635	0.0
0.0	0.0099	0.0123	0.0029	0.0078	0.0097	0.0237	0.0084	-0.0077	0.0051	0.0079	-0.9301094666624752	-0.40191277135723696	1.0	0.5372304560657241	1.0
0.0	0.0086	0.0119	0.0055	0.0076	0.0105	0.0209	0.003	-0.0104	-4.0E-4	0.0039	-0.9301094666624752	-0.23403760199573695	1.0	0.5352067471879066	1.0
0.0	0.0097	0.0125	0.0064	0.0058	0.0084	0.0226	0.0052	-0.0137	0.002	-8.0E-4	-0.9301094666624752	0.18565032140801307	1.0	0.5313020553951471	1.0
0.0	0.006	0.0114	0.0014	0.0028	0.0411	-0.0315	-0.0029	-0.0044	0.0057	0.0058	-0.9301094666624752	0.9410885835347631	1.0	0.5843250844053361	0.0
0.0	0.009	0.0143	0.0052	0.0057	0.0181	0.0155	0.011	-0.0062	0.0068	-0.0019	-0.9301094666624752	-0.23403760199573695	1.0	0.544209115731643	1.0
0.0	0.0089	0.0121	0.0036	0.0058	0.0103	0.0212	0.0047	-0.0077	6.0E-4	-0.002	-0.9301094666624752	0.18565032140801307	1.0	0.5324096768997265	1.0
0.0	0.0099	0.0111	0.0028	0.0026	0.0107	0.0208	0.005	-0.0086	0.0074	-4.0E-4	-0.9301094666624752	0.18565032140801307	1.0	0.5359689709284378	1.0
0.0	0.0074	0.012	0.0024	0.0061	0.012	0.02	0.0061	0.0041	0.0117	-0.013	-0.9301094666624752	0.017775152046513067	1.0	0.5307731494991539	1.0
0.0	0.0067	0.0111	6.0E-4	0.0055	0.0346	-0.0227	-0.012	-6.0E-4	0.0075	-0.0109	-0.9301094666624752	0.8571509988540131	1.0	0.5643291610596167	0.0
0.0	0.0058	0.0107	8.0E-4	0.0032	0.0362	-0.0233	-0.0095	-0.0052	-0.0094	0.0034	-0.9301094666624752	1.025026168215513	1.0	0.57193888516685	0.0
0.0	0.0055	0.0114	-0.0012	0.0025	0.0353	-0.0313	-0.0056	-0.0025	0.0063	8.0E-4	-0.9301094666624752	0.8571509988540131	1.0	0.5769147252704259	0.0
0.0	0.0096	0.0117	0.0038	0.0082	0.0172	0.0235	0.0044	-0.019	0.0153	0.0062	-0.9301094666624752	0.18565032140801307	1.0	0.5407946865617468	1.0
0.0	0.0049	0.0105	0.0024	0.0018	0.0402	-0.0236	1.0E-4	-0.0041	0.0062	0.0056	-0.9301094666624752	0.8571509988540131	1.0	0.5805307906840815	0.0
0.0	0.0085	0.0106	0.0036	0.0066	0.0098	0.03	0.0107	-0.0146	0.0143	0.0126	1.0257366281234088	0.10171273672726307	1.0	0.4814140162051813	1.0
0.0	0.0069	0.011	-0.0011	0.003	0.0371	-0.025	-3.0E-4	-0.0066	0.0066	0.0038	-0.9301094666624752	0.8571509988540131	1.0	0.576414151582334	0.0
0.0	0.0064	0.0113	-0.0014	0.0018	0.0307	-0.0225	-0.0034	-8.0E-4	0.0021	-0.01	-0.9301094666624752	1.4447140916192631	1.0	0.5626938292563783	0.0
0.0	0.0054	0.0094	0.0012	0.0051	0.0274	-0.0178	-0.0029	0.0029	0.0019	0.0025	-0.9301094666624752	1.6965268456615132	1.0	0.5642259169264645	0.0
0.0	0.0052	0.0094	-0.0014	0.005	0.0335	-0.0247	-0.0061	0.0025	0.0031	-0.0011	1.0257366281234088	1.1929013375770132	1.0	0.5133743562699187	0.0
0.0	0.0099	0.0108	0.0049	0.0055	-7.0E-4	0.0117	0.0041	-0.0126	0.0151	-0.0024	-0.9301094666624752	0.6246438892883359	1.0	0.5296089913902811	0.0
0.0	0.0062	0.0105	-7.0E-4	0.0052	0.0361	-0.0253	-0.0103	-0.0025	0.0082	0.0049	1.0257366281234088	1.1089637528962633	1.0	0.520110928616823	0.0
0.0	0.0056	0.0108	-0.0018	0.0043	0.0328	-0.0222	-0.0016	-0.003	-0.0016	-0.0087	1.0257366281234088	1.3607765069385132	1.0	0.5063228911753773	0.0
0.0	0.0071	0.0105	0.0021	0.002	0.0414	-0.0273	-0.0066	0.0019	0.005	0.0059	-0.9301094666624752	1.3607765069385132	1.0	0.5835724834576378	0.0
0.0	0.0058	0.01	-0.0015	0.0023	0.0361	-0.0308	-0.0035	0.0033	0.0029	0.0213	-0.9301094666624752	0.9410885835347631	1.0	0.5896633554989241	0.0
0.0	0.006	0.0118	-0.0012	0.0052	0.0374	-0.0293	-0.0045	0.0013	0.012	0.0044	1.0257366281234088	1.025026168215513	1.0	0.5247766870647921	0.0
0.0	0.0057	0.0116	0.0016	0.0044	0.0397	-0.0314	-0.0028	0.002	0.0101	-0.0158	1.0257366281234088	0.7732134141732632	1.0	0.5153619440954277	0.0
0.0	0.0069	0.0112	-6.0E-4	0.0023	0.0322	-0.0205	-0.0055	-0.0105	0.0142	-0.0113	-0.9301094666624752	1.7804644303422632	1.0	0.5622168588402726	0.0
0.0	0.0048	0.0107	-1.0E-4	0.0026	0.033	-0.0251	-0.0034	-0.0081	0.004	-0.0031	1.0257366281234088	2.032277184384513	1.0	0.5123584058576367	0.0
0.0	0.006	0.0103	2.0E-4	0.0046	0.0343	-0.0272	-0.0114	-0.0018	0.0077	-0.0078	1.0257366281234088	0.8571509988540131	1.0	0.5120183346580998	0.0
0.0	0.0062	0.0106	0.0011	0.0022	0.0319	-0.0197	-0.0083	-0.0086	-0.0047	-0.0012	1.0257366281234088	1.6125892609807633	1.0	0.5092195717900334	0.0
0.0	0.0062	0.0113	-0.0027	0.0025	0.0411	-0.0324	-0.0045	-0.0083	0.0104	-0.0121	-0.9301094666624752	1.3607765069385132	1.0	0.5726881401974533	0.0
0.0	0.0071	0.0109	1.0E-4	0.0028	0.0425	-0.0332	-0.0055	-0.0026	0.0124	-0.0019	-0.9301094666624752	1.025026168215513	1.0	0.5821147060752951	0.0
0.0	0.0062	0.0107	-0.0023	0.0039	0.039	-0.0341	-0.0151	-0.0083	0.0109	-0.0155	-0.9301094666624752	1.025026168215513	1.0	0.5686577646760066	0.0
0.0	0.0066	0.0112	-0.0011	0.0042	0.0396	-0.0211	-0.001	-0.0056	0.004	0.0093	1.0257366281234088	1.1089637528962633	1.0	0.5235024158506661	0.0
0.0	0.0093	0.0115	0.0075	0.0057	-0.0074	0.0123	0.0052	-0.0052	-0.0072	-0.0082	1.0257366281234088	0.7471927629222305	1.0	0.4628436259375297	0.0
0.0	0.005	0.0116	-4.0E-4	0.002	0.0339	-0.0214	-0.0065	0.0032	0.0092	1.0E-4	-0.9301094666624752	1.8644020150230132	1.0	0.5727861162623749	0.0
0.0	0.0053	0.0116	-0.0027	0.0052	0.0376	-0.018	-0.0096	-0.0035	0.0079	-0.0103	-0.9301094666624752	2.032277184384513	1.0	0.5636492649565903	0.0
0.0	0.0067	0.0095	4.0E-4	0.0037	0.0393	-0.028	-0.0081	8.0E-4	0.0119	0.0124	1.0257366281234088	1.9483395997037631	1.0	0.5299203971090769	0.0
0.0	0.007	0.0111	-0.0016	0.003	0.0352	-0.0242	-0.0094	-0.0084	0.0057	-0.0112	-0.9301094666624752	1.2768389222577632	1.0	0.5643451196030923	0.0
0.0	0.0069	0.012	0.0018	0.0037	0.0383	-0.0364	-0.0048	-0.0078	-0.0021	-8.0E-4	-0.9301094666624752	1.5286516763000133	1.0	0.5781414137035976	0.0
0.0	0.0072	0.01	-0.0027	0.0034	0.0399	-0.0237	-0.0033	-3.0E-4	3.0E-4	0.0053	-0.9301094666624752	1.7804644303422632	1.0	0.5771757208852448	0.0
0.0	0.0057	0.0106	-0.0024	0.005	0.0345	-0.0223	-0.0133	-6.0E-4	-0.0064	-0.0107	1.0257366281234088	2.3680275231075134	1.0	0.5045175376192925	0.0
0.0	0.0044	0.0113	5.0E-4	0.004	0.0406	-0.0397	-0.0114	0.003	0.0131	-0.0088	1.0257366281234088	1.9483395997037631	1.0	0.5239176759962807	0.0
0.0	0.009	0.0108	0.0043	0.0099	8.0E-4	0.0121	0.0029	-0.0091	0.0042	-0.0084	1.0257366281234088	-1.332780585466755	1.0	0.46738261499519995	1.0
0.0	0.0061	0.0108	8.0E-4	0.0071	0.0338	-0.0208	-0.0034	-0.0015	0.0029	0.0156	-0.9301094666624752	2.032277184384513	1.0	0.5773557151562012	0.0
0.0	0.0072	0.0105	-1.0E-4	0.0018	0.0353	-0.0238	-0.0065	-0.0044	0.0043	0.0028	1.0257366281234088	3.2913409545957633	1.0	0.5178228472957591	0.0
0.0	0.0073	0.0114	3.0E-4	0.0033	0.0389	-0.0314	-0.0064	-0.0108	0.0078	0.0046	1.0257366281234088	1.7804644303422632	1.0	0.5249075003359738	0.0
0.0	0.0095	0.0107	0.0069	0.0105	-7.0E-4	0.0247	0.0111	-0.0247	0.012	-0.0302	1.0257366281234088	1.0468499402325087	1.0	0.4450900887895567	0.0
0.0	0.0086	0.0122	0.0056	0.0097	0.0059	0.03	0.0034	-8.0E-4	0.011	0.0018	-0.9301094666624752	0.6162501308202603	1.0	0.5289476823241982	1.0
0.0	0.0098	0.0125	0.0059	0.0062	0.0033	0.0212	0.0045	-0.0147	-0.0026	0.0056	1.0257366281234088	0.37115238355247065	1.0	0.47477044050236533	1.0
0.0	0.0079	0.0124	0.0043	0.0096	0.0043	0.0228	0.0057	-0.0136	0.0084	0.0034	-0.9301094666624752	-0.1559756482426395	1.0	0.5294817884373374	1.0
0.0	0.0088	0.0124	0.006	0.0056	0.0047	0.0216	0.0031	-0.0136	0.007	0.0058	-0.9301094666624752	-1.5610908157983947	1.0	0.534665288942174	1.0
0.0	0.0101	0.012	0.0053	0.0079	0.0054	0.0269	0.0029	-0.0182	0.0117	-0.0023	1.0257366281234088	0.708581473969086	1.0	0.4691353267808639	1.0
0.0	0.0092	0.0137	0.0042	0.0081	0.0073	0.031	0.0078	-0.018	-0.0025	-0.0086	-0.9301094666624752	0.3745098869397006	1.0	0.5191662241685479	1.0
0.0	0.0095	0.0128	0.0075	0.008	0.006	0.0279	0.0092	-0.0088	0.0013	0.0014	1.0257366281234088	0.7883221794157987	1.0	0.4723564789311787	1.0
0.0	0.0089	0.013	0.0042	0.0056	0.0077	0.0207	0.011	-0.0125	0.0144	0.0011	-0.9301094666624752	-0.7586475062504245	1.0	0.5356870744469152	1.0
0.0	0.0086	0.0126	0.0068	0.0072	0.0034	0.0228	0.0031	-0.0043	0.0059	-0.0033	1.0257366281234088	-1.2538792558668495	1.0	0.4720425959796938	1.0
0.0	0.0089	0.0116	0.0059	0.0068	0.0021	0.022	0.0101	-0.0152	-3.0E-4	0.0031	-0.9301094666624752	0.11094587104214552	1.0	0.5276832443036362	1.0
0.0	0.009	0.0139	0.0042	0.0092	0.0108	0.0145	0.0038	-0.0018	0.0093	0.003	1.0257366281234088	-0.39687651627639176	1.0	0.48508107818546664	0.0
0.0	0.0097	0.011	0.0063	0.0079	0.0063	0.0197	-0.0011	-0.0141	0.0065	-0.0041	-0.9301094666624752	0.18732907310162836	1.0	0.527394676178802	1.0
0.0	0.0085	0.0122	0.0026	0.0023	0.0085	0.0291	-0.0018	-0.0071	0.0137	0.013	1.0257366281234088	-0.6008448470506143	1.0	0.4853550408685573	0.0
0.0	0.0093	0.0117	0.0059	0.0079	-0.0026	0.0121	0.0164	-0.0098	-0.0041	-0.0086	1.0257366281234088	-1.1414028923946447	1.0	0.4655323414462019	1.0
0.0	0.0078	0.0123	0.005	0.0072	0.0101	0.0223	0.0068	-0.0106	0.0092	0.004	1.0257366281234088	-1.2572367592540794	1.0	0.48077745041929776	0.0
0.0	0.0086	0.013	0.0053	0.0052	0.0113	0.0227	0.0092	-0.0076	0.0154	0.0151	1.0257366281234088	0.708581473969086	1.0	0.49119897821986436	0.0
0.0	0.0081	0.013	0.0046	0.0052	0.0126	0.0247	0.0132	-0.0118	0.0072	0.0061	1.0257366281234088	-0.5932904644293471	1.0	0.4837085252677634	0.0
0.0	0.0095	0.0134	0.0053	0.0062	0.0113	0.025	0.0083	-0.0144	0.0026	0.0071	1.0257366281234088	-1.6164896216876894	1.0	0.4821515087016157	0.0
0.0	0.0101	0.0132	0.0057	0.0061	0.0061	0.021	0.0077	-0.0151	0.0172	1.0E-4	1.0257366281234088	0.4995768881140183	1.0	0.4773948549087441	1.0
0.0	0.009	0.0132	0.0014	0.0074	0.0102	0.0313	0.0054	-0.014	0.0188	-0.0077	1.0257366281234088	-0.260897629093577	1.0	0.4697655763822489	1.0
0.0	0.0087	0.0115	0.0049	0.0065	0.0094	0.0256	0.0173	-0.0139	0.0122	0.0075	-0.9301094666624752	-0.4396846844635747	1.0	0.5369753448254668	0.0
