in0	in1	in2	in3	in4	in5	in6	in7	in8	in9	in10	in11	in12	predict	out
0.0106	0.0119	0.0069	0.0113	-0.008	0.0137	0.0095	-0.018	-4.0E-4	-0.0095	-0.9301094666624752	1.1081243770494553	1.0	0.5130543490642722	1.0
0.0098	0.0129	0.0046	0.0066	0.0092	0.0308	0.0053	-0.0223	0.0054	-0.0071	-0.9301094666624752	-0.31797518667648694	1.0	0.5228842288753024	1.0
0.0093	0.0122	0.0077	0.0102	-0.0042	0.0071	0.0024	-0.0088	0.0128	-0.0035	1.0257366281234088	0.5046131431948628	1.0	0.4714486781919264	0.0
0.0079	0.0123	0.0051	0.0085	0.007	0.0302	0.0116	-0.0205	0.0101	0.0032	-0.9301094666624752	-0.23403760199573695	1.0	0.5280354341083251	1.0
0.0058	0.0114	-0.0018	0.0052	0.0343	-0.0213	-0.0085	-0.0026	0.0014	0.0087	-0.9301094666624752	2.2840899384267632	1.0	0.5737211260394238	0.0
0.0091	0.0126	0.0051	0.0035	0.0158	0.0252	0.0079	-0.0056	0.007	0.0041	-0.9301094666624752	0.18565032140801307	1.0	0.5420560421798436	1.0
0.007	0.0102	-0.0	0.004	0.0321	-0.0297	0.0042	-0.005	4.0E-4	-0.0035	-0.9301094666624752	0.6892758294925131	1.0	0.5689316520278809	0.0
0.0088	0.0124	0.0046	0.0068	0.01	0.0235	0.0112	-0.013	0.0099	0.0043	-0.9301094666624752	-0.06616243263423695	1.0	0.5360593801522311	1.0
0.0061	0.0116	-0.001	6.0E-4	0.0346	-0.0194	-0.0047	-0.0079	0.0061	-0.0085	1.0257366281234088	1.4447140916192631	1.0	0.5096572602719337	0.0
0.009	0.0131	0.0037	0.0081	0.0037	0.0191	0.0016	-0.0191	0.0082	-0.0056	-0.9301094666624752	0.18565032140801307	1.0	0.5248564472164148	1.0
0.0061	0.0124	-2.0E-4	0.0044	0.033	-0.0334	-0.0034	0.0032	0.002	0.0259	-0.9301094666624752	1.2768389222577632	1.0	0.5918115033763232	0.0
0.0053	0.0116	4.0E-4	0.0037	0.034	-0.0292	0.001	-0.0063	-0.0073	-0.0092	-0.9301094666624752	1.4447140916192631	1.0	0.5655462146766197	0.0
0.0083	0.0115	0.0088	0.0073	-0.0026	0.0166	0.0079	-0.0022	0.0119	-0.011	-0.9301094666624752	0.06897707870177053	1.0	0.5223730645290868	0.0
0.0092	0.0142	0.0057	0.0056	0.0108	0.0236	0.005	-0.0167	0.0158	-0.0093	-0.9301094666624752	0.18565032140801307	1.0	0.5300997574505453	1.0
0.0069	0.011	0.0021	0.006	0.0211	7.0E-4	7.0E-4	-2.0E-4	-4.0E-4	0.003	1.0257366281234088	1.6125892609807633	1.0	0.49582714785898174	0.0
0.0054	0.0102	6.0E-4	0.0052	0.0386	-0.026	-0.0073	-0.0053	0.0105	-0.0105	-0.9301094666624752	1.6965268456615132	1.0	0.5680027950524832	0.0
0.0081	0.0122	0.0044	0.0064	0.0063	0.0211	0.0061	-0.0167	0.0129	-0.0052	-0.9301094666624752	-0.485850356037987	1.0	0.5282647777125788	1.0
0.0059	0.0107	4.0E-4	0.0043	0.0384	-0.0254	-0.0023	0.0011	0.0026	0.0063	1.0257366281234088	1.3607765069385132	1.0	0.5233803310903413	0.0
0.0084	0.0132	0.0019	0.0072	0.0122	0.0207	0.0027	-0.0059	-0.0013	-0.01	-0.9301094666624752	-0.23403760199573695	1.0	0.5284869731229018	1.0
0.0083	0.0131	0.0048	0.0042	0.0149	0.0186	-0.0071	-0.0051	0.0227	0.0271	1.0257366281234088	0.18565032140801307	1.0	0.5052989299881653	1.0
0.0066	0.0114	6.0E-4	0.005	0.0363	-0.0329	-0.0021	0.001	-0.0029	9.0E-4	-0.9301094666624752	1.9483395997037631	1.0	0.5762212052517202	0.0
0.0084	0.0115	0.0058	0.0092	0.0099	0.0215	0.0034	-0.0049	-7.0E-4	0.0086	1.0257366281234088	0.3535254907695131	1.0	0.4810534931773616	1.0
0.0069	0.0104	2.0E-4	-0.0013	0.0339	-0.0229	-0.003	-0.0022	0.001	0.0079	-0.9301094666624752	1.1929013375770132	1.0	0.577591973258819	0.0
0.0096	0.0138	0.0053	0.0075	0.0107	0.0355	0.0183	-0.014	0.0028	-3.0E-4	-0.9301094666624752	-0.23403760199573695	1.0	0.5278093408080647	1.0
0.0061	0.0119	-0.0018	0.0032	0.0393	-0.033	-0.0079	-0.0038	-6.0E-4	-0.011	-0.9301094666624752	1.3607765069385132	1.0	0.5712900083673416	0.0
0.0063	0.0103	-0.0028	0.0041	0.0411	-0.0263	0.0028	-0.0085	0.006	0.0025	-0.9301094666624752	1.4447140916192631	1.0	0.5770636778409428	0.0
0.0099	0.0126	0.006	0.0035	0.008	0.0235	0.0076	-0.0055	0.0017	-0.0121	-0.9301094666624752	-0.06616243263423695	1.0	0.5261936978257027	1.0
0.0069	0.0108	0.0	0.0042	0.0347	-0.0307	-0.0042	-0.0014	0.0109	-0.0094	-0.9301094666624752	1.5286516763000133	1.0	0.569709132551336	0.0
0.0052	0.0102	-0.0015	0.004	0.0334	-0.0236	0.0011	-0.0015	0.0145	-0.0063	-0.9301094666624752	1.3607765069385132	1.0	0.5677515335216188	0.0
0.0062	0.0108	-3.0E-4	0.0039	0.0317	-0.0213	-0.002	-0.0028	0.0053	0.0054	-0.9301094666624752	0.8571509988540131	1.0	0.5718559728498657	0.0
0.0099	0.0123	0.0029	0.0078	0.0097	0.0237	0.0084	-0.0077	0.0051	0.0079	-0.9301094666624752	-0.40191277135723696	1.0	0.5372272705341727	1.0
0.0086	0.0119	0.0055	0.0076	0.0105	0.0209	0.003	-0.0104	-4.0E-4	0.0039	-0.9301094666624752	-0.23403760199573695	1.0	0.5352014311012044	1.0
0.0097	0.0125	0.0064	0.0058	0.0084	0.0226	0.0052	-0.0137	0.002	-8.0E-4	-0.9301094666624752	0.18565032140801307	1.0	0.5312926381321394	1.0
0.006	0.0114	0.0014	0.0028	0.0411	-0.0315	-0.0029	-0.0044	0.0057	0.0058	-0.9301094666624752	0.9410885835347631	1.0	0.5843510525728837	0.0
0.009	0.0143	0.0052	0.0057	0.0181	0.0155	0.011	-0.0062	0.0068	-0.0019	-0.9301094666624752	-0.23403760199573695	1.0	0.5442095764757474	1.0
0.0089	0.0121	0.0036	0.0058	0.0103	0.0212	0.0047	-0.0077	6.0E-4	-0.002	-0.9301094666624752	0.18565032140801307	1.0	0.5324009884504981	1.0
0.0099	0.0111	0.0028	0.0026	0.0107	0.0208	0.005	-0.0086	0.0074	-4.0E-4	-0.9301094666624752	0.18565032140801307	1.0	0.5359629141001259	1.0
0.0074	0.012	0.0024	0.0061	0.012	0.02	0.0061	0.0041	0.0117	-0.013	-0.9301094666624752	0.017775152046513067	1.0	0.530763209051029	1.0
0.0067	0.0111	6.0E-4	0.0055	0.0346	-0.0227	-0.012	-6.0E-4	0.0075	-0.0109	-0.9301094666624752	0.8571509988540131	1.0	0.5643407701181908	0.0
0.0058	0.0107	8.0E-4	0.0032	0.0362	-0.0233	-0.0095	-0.0052	-0.0094	0.0034	-0.9301094666624752	1.025026168215513	1.0	0.5719559195489318	0.0
0.0055	0.0114	-0.0012	0.0025	0.0353	-0.0313	-0.0056	-0.0025	0.0063	8.0E-4	-0.9301094666624752	0.8571509988540131	1.0	0.576935648201663	0.0
0.0096	0.0117	0.0038	0.0082	0.0172	0.0235	0.0044	-0.019	0.0153	0.0062	-0.9301094666624752	0.18565032140801307	1.0	0.5407925564740177	1.0
0.0049	0.0105	0.0024	0.0018	0.0402	-0.0236	1.0E-4	-0.0041	0.0062	0.0056	-0.9301094666624752	0.8571509988540131	1.0	0.5805543193720745	0.0
0.0085	0.0106	0.0036	0.0066	0.0098	0.03	0.0107	-0.0146	0.0143	0.0126	1.0257366281234088	0.10171273672726307	1.0	0.4814035368853732	1.0
0.0069	0.011	-0.0011	0.003	0.0371	-0.025	-3.0E-4	-0.0066	0.0066	0.0038	-0.9301094666624752	0.8571509988540131	1.0	0.5764348524069413	0.0
0.0064	0.0113	-0.0014	0.0018	0.0307	-0.0225	-0.0034	-8.0E-4	0.0021	-0.01	-0.9301094666624752	1.4447140916192631	1.0	0.5627028012922463	0.0
0.0054	0.0094	0.0012	0.0051	0.0274	-0.0178	-0.0029	0.0029	0.0019	0.0025	-0.9301094666624752	1.6965268456615132	1.0	0.5642362785883163	0.0
0.0052	0.0094	-0.0014	0.005	0.0335	-0.0247	-0.0061	0.0025	0.0031	-0.0011	1.0257366281234088	1.1929013375770132	1.0	0.5133827100738131	0.0
0.0099	0.0108	0.0049	0.0055	-7.0E-4	0.0117	0.0041	-0.0126	0.0151	-0.0024	-0.9301094666624752	0.6246438892883359	1.0	0.5295976696524184	0.0
0.0062	0.0105	-7.0E-4	0.0052	0.0361	-0.0253	-0.0103	-0.0025	0.0082	0.0049	1.0257366281234088	1.1089637528962633	1.0	0.5201245626248672	0.0
0.0056	0.0108	-0.0018	0.0043	0.0328	-0.0222	-0.0016	-0.003	-0.0016	-0.0087	1.0257366281234088	1.3607765069385132	1.0	0.5063252684428351	0.0
0.0071	0.0105	0.0021	0.002	0.0414	-0.0273	-0.0066	0.0019	0.005	0.0059	-0.9301094666624752	1.3607765069385132	1.0	0.583596935502969	0.0
0.0058	0.01	-0.0015	0.0023	0.0361	-0.0308	-0.0035	0.0033	0.0029	0.0213	-0.9301094666624752	0.9410885835347631	1.0	0.5896939930822834	0.0
0.006	0.0118	-0.0012	0.0052	0.0374	-0.0293	-0.0045	0.0013	0.012	0.0044	1.0257366281234088	1.025026168215513	1.0	0.5247937263635115	0.0
0.0057	0.0116	0.0016	0.0044	0.0397	-0.0314	-0.0028	0.002	0.0101	-0.0158	1.0257366281234088	0.7732134141732632	1.0	0.5153716696976411	0.0
0.0069	0.0112	-6.0E-4	0.0023	0.0322	-0.0205	-0.0055	-0.0105	0.0142	-0.0113	-0.9301094666624752	1.7804644303422632	1.0	0.5622247633620113	0.0
0.0048	0.0107	-1.0E-4	0.0026	0.033	-0.0251	-0.0034	-0.0081	0.004	-0.0031	1.0257366281234088	2.032277184384513	1.0	0.5123637548309747	0.0
0.006	0.0103	2.0E-4	0.0046	0.0343	-0.0272	-0.0114	-0.0018	0.0077	-0.0078	1.0257366281234088	0.8571509988540131	1.0	0.5120261547469666	0.0
0.0062	0.0106	0.0011	0.0022	0.0319	-0.0197	-0.0083	-0.0086	-0.0047	-0.0012	1.0257366281234088	1.6125892609807633	1.0	0.5092237205312429	0.0
0.0062	0.0113	-0.0027	0.0025	0.0411	-0.0324	-0.0045	-0.0083	0.0104	-0.0121	-0.9301094666624752	1.3607765069385132	1.0	0.5727041707020574	0.0
0.0071	0.0109	1.0E-4	0.0028	0.0425	-0.0332	-0.0055	-0.0026	0.0124	-0.0019	-0.9301094666624752	1.025026168215513	1.0	0.582138624641825	0.0
0.0062	0.0107	-0.0023	0.0039	0.039	-0.0341	-0.0151	-0.0083	0.0109	-0.0155	-0.9301094666624752	1.025026168215513	1.0	0.5686717590678831	0.0
0.0066	0.0112	-0.0011	0.0042	0.0396	-0.0211	-0.001	-0.0056	0.004	0.0093	1.0257366281234088	1.1089637528962633	1.0	0.5235184544329715	0.0
0.0093	0.0115	0.0075	0.0057	-0.0074	0.0123	0.0052	-0.0052	-0.0072	-0.0082	1.0257366281234088	0.7471927629222305	1.0	0.46281732973552986	0.0
0.005	0.0116	-4.0E-4	0.002	0.0339	-0.0214	-0.0065	0.0032	0.0092	1.0E-4	-0.9301094666624752	1.8644020150230132	1.0	0.5728017495657609	0.0
0.0053	0.0116	-0.0027	0.0052	0.0376	-0.018	-0.0096	-0.0035	0.0079	-0.0103	-0.9301094666624752	2.032277184384513	1.0	0.5636575859987735	0.0
0.0067	0.0095	4.0E-4	0.0037	0.0393	-0.028	-0.0081	8.0E-4	0.0119	0.0124	1.0257366281234088	1.9483395997037631	1.0	0.5299392813180789	0.0
0.007	0.0111	-0.0016	0.003	0.0352	-0.0242	-0.0094	-0.0084	0.0057	-0.0112	-0.9301094666624752	1.2768389222577632	1.0	0.56435563231268	0.0
0.0069	0.012	0.0018	0.0037	0.0383	-0.0364	-0.0048	-0.0078	-0.0021	-8.0E-4	-0.9301094666624752	1.5286516763000133	1.0	0.5781613213695848	0.0
0.0072	0.01	-0.0027	0.0034	0.0399	-0.0237	-0.0033	-3.0E-4	3.0E-4	0.0053	-0.9301094666624752	1.7804644303422632	1.0	0.5771948063763368	0.0
0.0057	0.0106	-0.0024	0.005	0.0345	-0.0223	-0.0133	-6.0E-4	-0.0064	-0.0107	1.0257366281234088	2.3680275231075134	1.0	0.5045160920258216	0.0
0.0044	0.0113	5.0E-4	0.004	0.0406	-0.0397	-0.0114	0.003	0.0131	-0.0088	1.0257366281234088	1.9483395997037631	1.0	0.5239310978164161	0.0
0.009	0.0108	0.0043	0.0099	8.0E-4	0.0121	0.0029	-0.0091	0.0042	-0.0084	1.0257366281234088	-1.332780585466755	1.0	0.46736473054874056	1.0
0.0061	0.0108	8.0E-4	0.0071	0.0338	-0.0208	-0.0034	-0.0015	0.0029	0.0156	-0.9301094666624752	2.032277184384513	1.0	0.5773750935492329	0.0
0.0072	0.0105	-1.0E-4	0.0018	0.0353	-0.0238	-0.0065	-0.0044	0.0043	0.0028	1.0257366281234088	3.2913409545957633	1.0	0.5178292777577862	0.0
0.0073	0.0114	3.0E-4	0.0033	0.0389	-0.0314	-0.0064	-0.0108	0.0078	0.0046	1.0257366281234088	1.7804644303422632	1.0	0.5249226828288097	0.0
0.0095	0.0107	0.0069	0.0105	-7.0E-4	0.0247	0.0111	-0.0247	0.012	-0.0302	1.0257366281234088	1.0468499402325087	1.0	0.4450497740241071	0.0
0.0086	0.0122	0.0056	0.0097	0.0059	0.03	0.0034	-8.0E-4	0.011	0.0018	-0.9301094666624752	0.6162501308202603	1.0	0.5289360118794295	1.0
0.0098	0.0125	0.0059	0.0062	0.0033	0.0212	0.0045	-0.0147	-0.0026	0.0056	1.0257366281234088	0.37115238355247065	1.0	0.4747540486552749	1.0
0.0079	0.0124	0.0043	0.0096	0.0043	0.0228	0.0057	-0.0136	0.0084	0.0034	-0.9301094666624752	-0.1559756482426395	1.0	0.5294724787455215	1.0
0.0088	0.0124	0.006	0.0056	0.0047	0.0216	0.0031	-0.0136	0.007	0.0058	-0.9301094666624752	-1.5610908157983947	1.0	0.5346630027861348	1.0
0.0101	0.012	0.0053	0.0079	0.0054	0.0269	0.0029	-0.0182	0.0117	-0.0023	1.0257366281234088	0.708581473969086	1.0	0.4691139337142332	1.0
0.0092	0.0137	0.0042	0.0081	0.0073	0.031	0.0078	-0.018	-0.0025	-0.0086	-0.9301094666624752	0.3745098869397006	1.0	0.5191472921738205	1.0
0.0095	0.0128	0.0075	0.008	0.006	0.0279	0.0092	-0.0088	0.0013	0.0014	1.0257366281234088	0.7883221794157987	1.0	0.47233712042834886	1.0
0.0089	0.013	0.0042	0.0056	0.0077	0.0207	0.011	-0.0125	0.0144	0.0011	-0.9301094666624752	-0.7586475062504245	1.0	0.5356832998578677	1.0
0.0086	0.0126	0.0068	0.0072	0.0034	0.0228	0.0031	-0.0043	0.0059	-0.0033	1.0257366281234088	-1.2538792558668495	1.0	0.4720278261025753	1.0
0.0089	0.0116	0.0059	0.0068	0.0021	0.022	0.0101	-0.0152	-3.0E-4	0.0031	-0.9301094666624752	0.11094587104214552	1.0	0.5276718198925298	1.0
0.009	0.0139	0.0042	0.0092	0.0108	0.0145	0.0038	-0.0018	0.0093	0.003	1.0257366281234088	-0.39687651627639176	1.0	0.4850737428573287	0.0
0.0097	0.011	0.0063	0.0079	0.0063	0.0197	-0.0011	-0.0141	0.0065	-0.0041	-0.9301094666624752	0.18732907310162836	1.0	0.5273825698359981	1.0
0.0085	0.0122	0.0026	0.0023	0.0085	0.0291	-0.0018	-0.0071	0.0137	0.013	1.0257366281234088	-0.6008448470506143	1.0	0.4853489413469639	0.0
0.0093	0.0117	0.0059	0.0079	-0.0026	0.0121	0.0164	-0.0098	-0.0041	-0.0086	1.0257366281234088	-1.1414028923946447	1.0	0.4655124416316386	1.0
0.0078	0.0123	0.005	0.0072	0.0101	0.0223	0.0068	-0.0106	0.0092	0.004	1.0257366281234088	-1.2572367592540794	1.0	0.4807692090435966	0.0
0.0086	0.013	0.0053	0.0052	0.0113	0.0227	0.0092	-0.0076	0.0154	0.0151	1.0257366281234088	0.708581473969086	1.0	0.49119389798267254	0.0
0.0081	0.013	0.0046	0.0052	0.0126	0.0247	0.0132	-0.0118	0.0072	0.0061	1.0257366281234088	-0.5932904644293471	1.0	0.4837006593344975	0.0
0.0095	0.0134	0.0053	0.0062	0.0113	0.025	0.0083	-0.0144	0.0026	0.0071	1.0257366281234088	-1.6164896216876894	1.0	0.4821450690269185	0.0
0.0101	0.0132	0.0057	0.0061	0.0061	0.021	0.0077	-0.0151	0.0172	1.0E-4	1.0257366281234088	0.4995768881140183	1.0	0.4773798262686704	1.0
0.009	0.0132	0.0014	0.0074	0.0102	0.0313	0.0054	-0.014	0.0188	-0.0077	1.0257366281234088	-0.260897629093577	1.0	0.46974662455962685	1.0
0.0087	0.0115	0.0049	0.0065	0.0094	0.0256	0.0173	-0.0139	0.0122	0.0075	-0.9301094666624752	-0.4396846844635747	1.0	0.5369720666703208	0.0
0.0095	0.0127	0.0072	0.005	0.0143	0.0282	-0.0014	-0.0118	0.0033	-0.0216	-0.9301094666624752	-0.19962319227662975	1.0	0.521080403867824	0.0
0.009	0.0125	0.0035	0.0068	0.0075	0.0223	0.0021	-0.0125	0.0048	-5.0E-4	1.0257366281234088	0.34932861153547584	1.0	0.47417376029463826	0.0
0.0096	0.0131	0.0042	0.0066	0.0079	0.0289	0.0044	-0.0121	0.0104	0.0059	-0.9301094666624752	-0.22312571598723924	1.0	0.5337405863868642	1.0
0.0112	0.0097	0.006	0.0112	-0.0048	0.0075	-0.0034	1.0E-4	0.0073	-0.0095	1.0257366281234088	-0.6176323639867645	1.0	0.4654567148815492	1.0
0.01	0.0129	0.0051	0.0061	0.0085	0.0153	-3.0E-4	-0.0054	0.0061	-0.001	1.0257366281234088	-1.5493395539430896	1.0	0.48091181083935425	0.0
0.0107	0.0119	0.0052	0.005	0.0129	0.0208	0.0141	-0.0115	0.0066	0.0046	1.0257366281234088	0.33170171875251825	1.0	0.48403133578490554	0.0
0.0106	0.0124	0.0057	0.0063	0.0052	0.0263	0.0042	-0.007	0.0117	-4.0E-4	-0.9301094666624752	0.5927476071096501	1.0	0.5298539001087565	1.0
0.0084	0.0135	0.0045	0.0043	0.0099	0.0217	0.0117	-0.0103	-0.0047	-5.0E-4	1.0257366281234088	-0.4396846844635747	1.0	0.477662254678436	0.0
0.0091	0.0116	0.0038	0.0087	0.0069	0.0268	0.0049	-0.0146	0.0072	-0.0133	1.0257366281234088	1.3448283658491709	1.0	0.4618064146590136	1.0
0.0085	0.0108	0.0049	0.007	0.0094	0.0159	7.0E-4	-0.0056	0.0074	-0.0029	-0.9301094666624752	1.8568476324017456	1.0	0.5331754240933144	0.0
0.0065	0.0104	8.0E-4	0.0045	0.0372	-0.0253	-0.0053	-8.0E-4	0.0028	-0.0081	-0.9301094666624752	1.3607765069385132	1.0	0.5684088317344257	0.0
0.0108	0.0109	0.0026	0.0053	0.0109	0.026	0.0098	-0.0113	0.0019	0.0026	-0.9301094666624752	-0.30454517312756724	1.0	0.5329761934713897	0.0
0.0111	0.0132	0.0052	0.0101	0.0052	0.0214	0.0061	-0.0093	-0.0038	0.0029	1.0257366281234088	-1.3277443303859096	1.0	0.47397837568478196	1.0
